test,obs_mean_hit_diff,p_perm,holm48,holm16_site,largest_alpha_equivalent
L1|PROMPT|a0.00->a0.25,0.0,1.0,RETAIN_NULL,RETAIN_NULL,
L1|PROMPT|a0.00->a0.50,0.0,1.0,RETAIN_NULL,RETAIN_NULL,
L1|PROMPT|a0.00->a0.75,-0.020833333333333332,0.5096490350964904,RETAIN_NULL,RETAIN_NULL,
L1|PROMPT|a0.00->a1.00,-0.041666666666666664,0.22277772222777723,RETAIN_NULL,RETAIN_NULL,
L1|EARLY|a0.00->a0.25,-0.018229166666666668,0.015198480151984802,RETAIN_NULL,RETAIN_NULL,
L1|EARLY|a0.00->a0.50,-0.0234375,0.0038996100389961006,RETAIN_NULL,RETAIN_NULL,
L1|EARLY|a0.00->a0.75,-0.0390625,0.0005999400059994001,REJECT_NULL,REJECT_NULL,
L1|EARLY|a0.00->a1.00,-0.0390625,0.0086991300869913,RETAIN_NULL,RETAIN_NULL,
L1|LATE|a0.00->a0.25,-0.0078125,0.5594440555944405,RETAIN_NULL,RETAIN_NULL,
L1|LATE|a0.00->a0.50,0.005208333333333333,0.7836216378362164,RETAIN_NULL,RETAIN_NULL,
L1|LATE|a0.00->a0.75,0.0,1.0,RETAIN_NULL,RETAIN_NULL,
L1|LATE|a0.00->a1.00,-0.08333333333333333,9.999000099990002e-05,REJECT_NULL,REJECT_NULL,
L2|PROMPT|a0.00->a0.25,0.041666666666666664,0.11908809119088092,RETAIN_NULL,RETAIN_NULL,
L2|PROMPT|a0.00->a0.50,0.07291666666666667,0.017198280171982803,RETAIN_NULL,RETAIN_NULL,
L2|PROMPT|a0.00->a0.75,0.052083333333333336,0.17988201179882013,RETAIN_NULL,RETAIN_NULL,
L2|PROMPT|a0.00->a1.00,-0.010416666666666666,1.0,RETAIN_NULL,RETAIN_NULL,
L2|EARLY|a0.00->a0.25,0.0234375,0.008899110088991101,RETAIN_NULL,RETAIN_NULL,
L2|EARLY|a0.00->a0.50,0.018229166666666668,0.12098790120987901,RETAIN_NULL,RETAIN_NULL,
L2|EARLY|a0.00->a0.75,0.036458333333333336,0.009499050094990502,RETAIN_NULL,RETAIN_NULL,
L2|EARLY|a0.00->a1.00,0.03125,0.0634936506349365,RETAIN_NULL,RETAIN_NULL,
L2|LATE|a0.00->a0.25,-0.018229166666666668,0.013298670132986702,RETAIN_NULL,RETAIN_NULL,
L2|LATE|a0.00->a0.50,-0.0078125,0.6081391860813918,RETAIN_NULL,RETAIN_NULL,
L2|LATE|a0.00->a0.75,-0.08072916666666667,9.999000099990002e-05,REJECT_NULL,REJECT_NULL,
L2|LATE|a0.00->a1.00,-0.18489583333333334,9.999000099990002e-05,REJECT_NULL,REJECT_NULL,
L3|PROMPT|a0.00->a0.25,0.052083333333333336,0.0598940105989401,RETAIN_NULL,RETAIN_NULL,
L3|PROMPT|a0.00->a0.50,0.14583333333333334,0.00019998000199980003,REJECT_NULL,REJECT_NULL,
L3|PROMPT|a0.00->a0.75,0.15625,0.00029997000299970003,REJECT_NULL,REJECT_NULL,
L3|PROMPT|a0.00->a1.00,0.03125,0.45795420457954206,RETAIN_NULL,RETAIN_NULL,
